Starting to receive mocap frames...

{'id_num': 42, 'pos': (1.9615057706832886, 1.7585915327072144, 0.47929373383522034), 'rot': (0.9427811503410339, 0.33081457018852234, -0.02968756854534149, 0.02905186451971531), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596678915433586}
{'id_num': 42, 'pos': (1.1991183757781982, 0.08522079885005951, 1.1181813478469849), 'rot': (-0.45818060636520386, -0.88845294713974, 0.02418609708547592, -0.011696373112499714), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00031149722053669393}
46s - Total frames received: 4792

{'id_num': 42, 'pos': (1.1954461336135864, 0.08250019699335098, 1.1180872917175293), 'rot': (-0.45508912205696106, -0.8900743722915649, 0.02358505316078663, -0.010254875756800175), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00030343979597091675}
{'id_num': 42, 'pos': (1.1918761730194092, 0.07979891449213028, 1.117883324623108), 'rot': (-0.4520212411880493, -0.8917362093925476, 0.020261894911527634, -0.008542877621948719), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002655230346135795}
{'id_num': 42, 'pos': (1.188400387763977, 0.07717157900333405, 1.1176193952560425), 'rot': (-0.4489966928958893, -0.8933731913566589, 0.01520365197211504, -0.007421907503157854), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002948936016764492}
{'id_num': 42, 'pos': (1.1850510835647583, 0.0746542364358902, 1.1173049211502075), 'rot': (-0.4464797079563141, -0.8946735262870789, 0.012486403807997704, -0.007699602749198675), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000271642958978191}
{'id_num': 42, 'pos': (1.1818053722381592, 0.07225239276885986, 1.1169177293777466), 'rot': (-0.4443359673023224, -0.8956990838050842, 0.01442804466933012, -0.008976920507848263), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00024795980425551534}
{'id_num': 42, 'pos': (1.1786836385726929, 0.06994478404521942, 1.1164251565933228), 'rot': (-0.44258546829223633, -0.8964540958404541, 0.018529456108808517, -0.012031130492687225), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00026768221869133413}
{'id_num': 42, 'pos': (1.1756573915481567, 0.06766340136528015, 1.115762710571289), 'rot': (-0.4405849575996399, -0.8972682952880859, 0.022828154265880585, -0.0165342316031456), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002642139734234661}
{'id_num': 42, 'pos': (1.1727337837219238, 0.0653955489397049, 1.114960789680481), 'rot': (-0.4383305013179779, -0.8981448411941528, 0.027115005999803543, -0.021609757095575333), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002754419983830303}
{'id_num': 42, 'pos': (1.1698790788650513, 0.06310589611530304, 1.1141003370285034), 'rot': (-0.4358406662940979, -0.8990291953086853, 0.032386478036642075, -0.027212193235754967), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00024144836061168462}
{'id_num': 42, 'pos': (1.1670606136322021, 0.06082809716463089, 1.1133196353912354), 'rot': (-0.4333098828792572, -0.89986252784729, 0.03788389638066292, -0.03247572109103203), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002862121909856796}
{'id_num': 42, 'pos': (1.1643097400665283, 0.0585760623216629, 1.112691879272461), 'rot': (-0.4308799207210541, -0.9006764888763428, 0.04326295480132103, -0.035391952842473984), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002704724611248821}
{'id_num': 42, 'pos': (1.1616230010986328, 0.05642470717430115, 1.1123111248016357), 'rot': (-0.4287097156047821, -0.9014829993247986, 0.04838494211435318, -0.03457384556531906), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00029459595680236816}
{'id_num': 42, 'pos': (1.1590012311935425, 0.05433858186006546, 1.1122485399246216), 'rot': (-0.42711034417152405, -0.9021010398864746, 0.053611136972904205, -0.030269311740994453), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00026168377371504903}
{'id_num': 42, 'pos': (1.156432032585144, 0.052365727722644806, 1.1125452518463135), 'rot': (-0.42602553963661194, -0.9024885892868042, 0.05915455520153046, -0.022743435576558113), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003149982658214867}
{'id_num': 42, 'pos': (1.1539844274520874, 0.05048228055238724, 1.1131172180175781), 'rot': (-0.4256550967693329, -0.9024726748466492, 0.06491169333457947, -0.012144430540502071), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002789877471514046}
{'id_num': 42, 'pos': (1.1516683101654053, 0.04864799231290817, 1.113800287246704), 'rot': (-0.42528554797172546, -0.9023860692977905, 0.0695098489522934, -6.711936293868348e-05), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003233686147723347}
{'id_num': 42, 'pos': (1.149444341659546, 0.046892378479242325, 1.1145226955413818), 'rot': (-0.4244518280029297, -0.9024852514266968, 0.07213949412107468, 0.012527828104794025), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002698700991459191}
{'id_num': 42, 'pos': (1.1473274230957031, 0.045104220509529114, 1.1150619983673096), 'rot': (-0.42309653759002686, -0.9028760194778442, 0.07209892570972443, 0.024618245661258698), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002663135528564453}
{'id_num': 42, 'pos': (1.1453132629394531, 0.0433010458946228, 1.1153721809387207), 'rot': (-0.42132657766342163, -0.9035256505012512, 0.06995422393083572, 0.035095490515232086), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003077317087445408}
{'id_num': 42, 'pos': (1.1433833837509155, 0.04146110266447067, 1.1153733730316162), 'rot': (-0.418874591588974, -0.9045671224594116, 0.0664486363530159, 0.04344131425023079), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00028929338441230357}
{'id_num': 42, 'pos': (1.1415408849716187, 0.039574019610881805, 1.1150233745574951), 'rot': (-0.4161645174026489, -0.905860424041748, 0.06151525676250458, 0.049395766109228134), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00036059023113921285}
{'id_num': 42, 'pos': (1.1397268772125244, 0.03783174976706505, 1.114377737045288), 'rot': (-0.4137958288192749, -0.9071172475814819, 0.05543895810842514, 0.05327104404568672), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00029744469793513417}
{'id_num': 42, 'pos': (1.138000726699829, 0.036270562559366226, 1.1134155988693237), 'rot': (-0.41275182366371155, -0.9078266024589539, 0.05025184154510498, 0.05442012846469879), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003812834620475769}
{'id_num': 42, 'pos': (1.1363821029663086, 0.03495229035615921, 1.1121584177017212), 'rot': (-0.412932813167572, -0.9080225229263306, 0.0467132106423378, 0.052911125123500824), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003646250697784126}
{'id_num': 42, 'pos': (1.134795904159546, 0.03382687643170357, 1.1107373237609863), 'rot': (-0.4137733578681946, -0.9078867435455322, 0.044598039239645004, 0.050441496074199677), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00023814364976715297}
{'id_num': 42, 'pos': (1.1332639455795288, 0.032859496772289276, 1.109279751777649), 'rot': (-0.4157145619392395, -0.9071969389915466, 0.04408061504364014, 0.04724442958831787), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003415420651435852}
{'id_num': 42, 'pos': (1.131833553314209, 0.032065410166978836, 1.1077768802642822), 'rot': (-0.41748613119125366, -0.9065073728561401, 0.04469000920653343, 0.04418623074889183), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00037699827225878835}
{'id_num': 42, 'pos': (1.1304548978805542, 0.03140954300761223, 1.1063467264175415), 'rot': (-0.41999658942222595, -0.905317485332489, 0.04674794524908066, 0.04263361543416977), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00039187073707580566}
{'id_num': 42, 'pos': (1.1291342973709106, 0.03093332052230835, 1.1050498485565186), 'rot': (-0.42294377088546753, -0.903752326965332, 0.04997673258185387, 0.043041035532951355), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0004054304154124111}
{'id_num': 42, 'pos': (1.127858281135559, 0.03058673068881035, 1.1038844585418701), 'rot': (-0.42623111605644226, -0.9018518924713135, 0.05423567816615105, 0.04526190087199211), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000368758657714352}
{'id_num': 42, 'pos': (1.1266896724700928, 0.030298829078674316, 1.1028234958648682), 'rot': (-0.4295780062675476, -0.8997478485107422, 0.059208232909440994, 0.049102190881967545), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0004286274197511375}
{'id_num': 42, 'pos': (1.1255736351013184, 0.030052844434976578, 1.1018699407577515), 'rot': (-0.4324898421764374, -0.8976236581802368, 0.06505505740642548, 0.05470183864235878), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00045537910773418844}
{'id_num': 42, 'pos': (1.1245043277740479, 0.029820963740348816, 1.1010149717330933), 'rot': (-0.4345863461494446, -0.8956915736198425, 0.0712575688958168, 0.06159159168601036), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00031079724431037903}
{'id_num': 42, 'pos': (1.1234945058822632, 0.029612846672534943, 1.1001720428466797), 'rot': (-0.4360819160938263, -0.8939012885093689, 0.07744626700878143, 0.0691017210483551), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000372164708096534}
{'id_num': 42, 'pos': (1.1225472688674927, 0.029446054250001907, 1.0992207527160645), 'rot': (-0.4371604323387146, -0.8923013806343079, 0.08306324481964111, 0.07608909159898758), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00040151141001842916}
{'id_num': 42, 'pos': (1.12162184715271, 0.029335808008909225, 1.0981026887893677), 'rot': (-0.43799084424972534, -0.8909850716590881, 0.08759216964244843, 0.0814703032374382), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00036573223769664764}
{'id_num': 42, 'pos': (1.1207544803619385, 0.02929350733757019, 1.0967565774917603), 'rot': (-0.4388926327228546, -0.8898847103118896, 0.09134718030691147, 0.0844639390707016), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00041101835086010396}
{'id_num': 42, 'pos': (1.1199029684066772, 0.029335319995880127, 1.0951650142669678), 'rot': (-0.4397805333137512, -0.8890348672866821, 0.09491956233978271, 0.08485537767410278), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0004125695559196174}
{'id_num': 42, 'pos': (1.1190741062164307, 0.02947772666811943, 1.093346118927002), 'rot': (-0.44054263830184937, -0.8884138464927673, 0.0991145521402359, 0.08257974684238434), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003606669488362968}
{'id_num': 42, 'pos': (1.118293285369873, 0.029720459133386612, 1.0913341045379639), 'rot': (-0.4419514834880829, -0.887596845626831, 0.1038595661520958, 0.07787179201841354), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00042589567601680756}
{'id_num': 42, 'pos': (1.1175789833068848, 0.030060317367315292, 1.0891505479812622), 'rot': (-0.44417423009872437, -0.8863533735275269, 0.10953551530838013, 0.07133683562278748), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003740366664715111}
{'id_num': 42, 'pos': (1.1168925762176514, 0.030523601919412613, 1.086836338043213), 'rot': (-0.4469490647315979, -0.8847721219062805, 0.11569330096244812, 0.06348054111003876), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00033761077793315053}
{'id_num': 42, 'pos': (1.1162738800048828, 0.03110567480325699, 1.0844401121139526), 'rot': (-0.45031845569610596, -0.882771909236908, 0.12208517640829086, 0.05497463420033455), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00028299205587245524}
{'id_num': 42, 'pos': (1.1157196760177612, 0.03184035047888756, 1.0819841623306274), 'rot': (-0.4541455805301666, -0.8804189562797546, 0.1283165067434311, 0.04635907709598541), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002750236599240452}
{'id_num': 42, 'pos': (1.1152368783950806, 0.032713692635297775, 1.0794819593429565), 'rot': (-0.45800694823265076, -0.8778790831565857, 0.13437137007713318, 0.038760337978601456), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00023615211830474436}
{'id_num': 42, 'pos': (1.1147950887680054, 0.03372245654463768, 1.0769712924957275), 'rot': (-0.4623766839504242, -0.8750619292259216, 0.13955430686473846, 0.031607650220394135), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00024568327353335917}
{'id_num': 42, 'pos': (1.1143821477890015, 0.0348350815474987, 1.0744823217391968), 'rot': (-0.4674191176891327, -0.8719081282615662, 0.14372536540031433, 0.025268886238336563), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003118414315395057}
{'id_num': 42, 'pos': (1.114013671875, 0.03599224612116814, 1.0719913244247437), 'rot': (-0.4727252423763275, -0.8687196969985962, 0.14659780263900757, 0.019133631139993668), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0001878202019724995}
{'id_num': 42, 'pos': (1.1136804819107056, 0.0371566079556942, 1.0695127248764038), 'rot': (-0.4782090485095978, -0.8655062913894653, 0.1484067589044571, 0.01380082592368126), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00024278610362671316}
{'id_num': 42, 'pos': (1.1133956909179688, 0.03837169334292412, 1.0671097040176392), 'rot': (-0.4839734733104706, -0.8622470498085022, 0.14902783930301666, 0.009505035355687141), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00017836503684520721}
{'id_num': 42, 'pos': (1.113150954246521, 0.039752278476953506, 1.0647785663604736), 'rot': (-0.4901614487171173, -0.8590278029441833, 0.14758209884166718, 0.0056903669610619545), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003210872528143227}
{'id_num': 42, 'pos': (1.1129734516143799, 0.0411478653550148, 1.0625008344650269), 'rot': (-0.4970299303531647, -0.8556773066520691, 0.1440926045179367, 0.003843373153358698), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00021776258654426783}
{'id_num': 42, 'pos': (1.1128790378570557, 0.042571283876895905, 1.0602864027023315), 'rot': (-0.5041362047195435, -0.8525643944740295, 0.13772335648536682, 0.0036009459290653467), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002529919147491455}
{'id_num': 42, 'pos': (1.1127543449401855, 0.04412026330828667, 1.0581287145614624), 'rot': (-0.5101031064987183, -0.8504987359046936, 0.12815117835998535, 0.004896523430943489), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002593666431494057}
{'id_num': 42, 'pos': (1.1126700639724731, 0.04564611241221428, 1.0560027360916138), 'rot': (-0.5152663588523865, -0.8490970730781555, 0.11609770357608795, 0.007492785807698965), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00024209469847846776}
{'id_num': 42, 'pos': (1.1125874519348145, 0.047192201018333435, 1.0540043115615845), 'rot': (-0.5190290212631226, -0.8486699461936951, 0.10121545940637589, 0.011117006652057171), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00030195602448657155}
{'id_num': 42, 'pos': (1.112531304359436, 0.048719920217990875, 1.0521022081375122), 'rot': (-0.5210561156272888, -0.8491837382316589, 0.08446682244539261, 0.015897657722234726), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002742912620306015}
{'id_num': 42, 'pos': (1.1124519109725952, 0.05022066831588745, 1.0502866506576538), 'rot': (-0.5213661193847656, -0.8504703640937805, 0.06638733297586441, 0.02168404497206211), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003095608262810856}
{'id_num': 42, 'pos': (1.1123573780059814, 0.05166931077837944, 1.0485213994979858), 'rot': (-0.5201846361160278, -0.8522933721542358, 0.0472399927675724, 0.02779405377805233), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00036366767017170787}
{'id_num': 42, 'pos': (1.1122957468032837, 0.0530814491212368, 1.046811580657959), 'rot': (-0.5173424482345581, -0.8546193838119507, 0.028153015300631523, 0.03449563682079315), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003677837667055428}
{'id_num': 42, 'pos': (1.1122350692749023, 0.054512955248355865, 1.045143961906433), 'rot': (-0.5130659937858582, -0.8573175668716431, 0.009383628144860268, 0.041010256856679916), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00030716732726432383}
{'id_num': 42, 'pos': (1.112249493598938, 0.056027039885520935, 1.0435419082641602), 'rot': (-0.5075405240058899, -0.8602860569953918, -0.00784324761480093, 0.0474240668118), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003829985798802227}
{'id_num': 42, 'pos': (1.1122838258743286, 0.0577421709895134, 1.0420916080474854), 'rot': (-0.5013450384140015, -0.863246738910675, -0.02151411585509777, 0.05473215505480766), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00024310201115440577}
